  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01   0.000000000E+00   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.289793824E-07   0.446428582E-01   0.100000000E+01
  0.100000012E+01   0.453050234E-06   0.446427464E-01   0.999998212E+00
  0.999999881E+00   0.426841751E-06   0.446427464E-01   0.999998212E+00
  0.999999821E+00  -0.917638260E-06   0.446430817E-01   0.100000358E+01
  0.999999881E+00  -0.794896550E-06   0.446430445E-01   0.100000298E+01
  0.999999821E+00  -0.889710520E-06   0.446430817E-01   0.100000358E+01
  0.999999881E+00  -0.847760589E-06   0.446430668E-01   0.100000346E+01
  0.100000036E+01  -0.441251657E-07   0.446427204E-01   0.999999583E+00
  0.100000024E+01  -0.153713557E-07   0.446428135E-01   0.999998629E+00
  0.100000000E+01  -0.187077838E-07   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.737946593E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.343555584E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.418273993E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.694419500E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.185797477E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.816472001E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.435064162E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.737263850E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.225835306E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.566869351E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.543080381E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.740860218E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.497273644E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.294097680E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.138527334E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.416157414E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.540944012E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.671301681E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.739065964E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.261722533E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.626357899E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.284085599E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.734945305E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.707664549E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.281594055E-07   0.446428992E-01   0.100000000E+01
  0.999999762E+00  -0.188544092E-06   0.446428992E-01   0.999998689E+00
  0.100000000E+01   0.518369689E-06   0.446430668E-01   0.100000477E+01
  0.999999523E+00  -0.107266521E-05   0.446422175E-01   0.999978840E+00
  0.100000370E+01   0.384187570E-05   0.446448065E-01   0.100009263E+01
  0.999985039E+00  -0.673851400E-05   0.446358621E-01   0.999583483E+00
  0.100007749E+01  -0.167576382E-04   0.446635112E-01   0.100184047E+01
  0.999599278E+00   0.200851937E-03   0.445964597E-01   0.992906749E+00
  0.100201941E+01  -0.403365702E-03   0.445901453E-01   0.101937270E+01
  0.956630468E+00  -0.939073935E-01   0.751085058E-01   0.136208761E+01
  0.805435121E+00  -0.250164181E+00   0.190787748E+00   0.219479585E+01
  0.692572355E+00  -0.335437447E+00   0.325885683E+00   0.313534594E+01
  0.641746342E+00  -0.360472023E+00   0.394479930E+00   0.356958961E+01
  0.624630034E+00  -0.362819076E+00   0.404370397E+00   0.358330059E+01
  0.621840179E+00  -0.360542774E+00   0.403639287E+00   0.354892993E+01
  0.624135673E+00  -0.354348391E+00   0.398613364E+00   0.347324729E+01
  0.620465577E+00  -0.347952098E+00   0.394126445E+00   0.339728165E+01
  0.615375459E+00  -0.343714178E+00   0.390029818E+00   0.333157158E+01
  0.611321151E+00  -0.339770854E+00   0.386264026E+00   0.327650642E+01
  0.608581305E+00  -0.336542815E+00   0.382050872E+00   0.322368717E+01
  0.607085943E+00  -0.333293647E+00   0.378031552E+00   0.317485166E+01
  0.605841160E+00  -0.329708815E+00   0.374220848E+00   0.312511396E+01
  0.604595721E+00  -0.326014459E+00   0.370632023E+00   0.307810616E+01
  0.603861809E+00  -0.322099239E+00   0.367251933E+00   0.303586483E+01
  0.603537500E+00  -0.317907542E+00   0.364116192E+00   0.299802876E+01
  0.603443444E+00  -0.313688844E+00   0.360855132E+00   0.296204782E+01
  0.603447974E+00  -0.309659094E+00   0.357261300E+00   0.292672706E+01
  0.603505969E+00  -0.305790871E+00   0.353477687E+00   0.289265609E+01
  0.603654981E+00  -0.302052945E+00   0.349671662E+00   0.286041403E+01
  0.603967071E+00  -0.298458099E+00   0.345952839E+00   0.283018088E+01
  0.604531646E+00  -0.295031488E+00   0.342422098E+00   0.280205655E+01
  0.605446815E+00  -0.291849762E+00   0.339028120E+00   0.277517343E+01
  0.606737375E+00  -0.289010048E+00   0.335554063E+00   0.274758482E+01
  0.608323216E+00  -0.286394358E+00   0.331959486E+00   0.271895313E+01
  0.610097766E+00  -0.283881992E+00   0.328245431E+00   0.268903875E+01
  0.611794293E+00  -0.281316698E+00   0.324351877E+00   0.265597057E+01
  0.613402963E+00  -0.278631568E+00   0.320200831E+00   0.261927533E+01
  0.615036488E+00  -0.275891364E+00   0.315961570E+00   0.258061266E+01
  0.616757572E+00  -0.272922486E+00   0.311614364E+00   0.254140449E+01
  0.618269444E+00  -0.269577354E+00   0.307212621E+00   0.250246906E+01
  0.619142890E+00  -0.265871108E+00   0.302934796E+00   0.246343064E+01
  0.619185865E+00  -0.261904985E+00   0.298852056E+00   0.242297339E+01
  0.618492484E+00  -0.257776052E+00   0.294833601E+00   0.238034940E+01
  0.617717445E+00  -0.253572136E+00   0.290745705E+00   0.233748388E+01
  0.617169440E+00  -0.249438778E+00   0.286606759E+00   0.229548931E+01
  0.616816401E+00  -0.245376542E+00   0.282393068E+00   0.225438976E+01
  0.616675436E+00  -0.241385102E+00   0.278101325E+00   0.221428752E+01
  0.616796494E+00  -0.237444714E+00   0.273761362E+00   0.217544103E+01
  0.617245793E+00  -0.233533159E+00   0.269397408E+00   0.213801813E+01
  0.618082225E+00  -0.229601607E+00   0.265032560E+00   0.210210705E+01
  0.619336903E+00  -0.225587979E+00   0.260677010E+00   0.206761479E+01
  0.621035218E+00  -0.221491992E+00   0.256259114E+00   0.203398037E+01
  0.623147368E+00  -0.217221156E+00   0.251802862E+00   0.200127172E+01
  0.625797510E+00  -0.213038057E+00   0.247087345E+00   0.196818829E+01
  0.628734648E+00  -0.208983198E+00   0.242004961E+00   0.193378210E+01
  0.632269800E+00  -0.204808593E+00   0.236485913E+00   0.189682293E+01
  0.636335254E+00  -0.200500622E+00   0.230677381E+00   0.185897207E+01
  0.640921116E+00  -0.196217209E+00   0.224755451E+00   0.182075989E+01
  0.645952225E+00  -0.191671640E+00   0.218580112E+00   0.178140652E+01
  0.651454508E+00  -0.186514467E+00   0.211946502E+00   0.173972988E+01
  0.657410026E+00  -0.180807099E+00   0.204980701E+00   0.169637287E+01
  0.663835347E+00  -0.174591124E+00   0.197783634E+00   0.165182781E+01
  0.670715690E+00  -0.167754322E+00   0.190313682E+00   0.160577309E+01
  0.678090036E+00  -0.160101727E+00   0.182463646E+00   0.155752552E+01
  0.686060429E+00  -0.151418060E+00   0.174136236E+00   0.150673521E+01
  0.694796205E+00  -0.141600817E+00   0.165332332E+00   0.145305681E+01
  0.703933418E+00  -0.130607605E+00   0.156145245E+00   0.139682019E+01
  0.713806629E+00  -0.118522406E+00   0.146741167E+00   0.133837950E+01
  0.724010170E+00  -0.104794256E+00   0.136932090E+00   0.127675188E+01
  0.735532343E+00  -0.887429342E-01   0.126479313E+00   0.120897269E+01
  0.748505831E+00  -0.690587908E-01   0.114938289E+00   0.113280547E+01
  0.764446437E+00  -0.468326546E-01   0.103048228E+00   0.105308139E+01
  0.774405003E+00  -0.256655440E-01   0.938218981E-01   0.993418872E+00
  0.466578305E+00   0.280303478E+00   0.356657922E+00   0.254407525E+01
  0.468230963E+00  -0.278957784E+00   0.349712640E+00   0.252413511E+01
  0.444546402E+00   0.287364602E+00   0.379324883E+00   0.265803361E+01
  0.443532586E+00  -0.285762936E+00   0.374911159E+00   0.265309453E+01
  0.486595750E+00   0.274750978E+00   0.336698502E+00   0.244133282E+01
  0.484331757E+00  -0.273251146E+00   0.334496021E+00   0.244371438E+01
  0.503530383E+00   0.269451648E+00   0.320244044E+00   0.235584641E+01
  0.499340206E+00  -0.267885596E+00   0.320237011E+00   0.236742425E+01
  0.520736873E+00   0.263621420E+00   0.303556085E+00   0.226779842E+01
  0.515959382E+00  -0.261883229E+00   0.304257214E+00   0.228181314E+01
  0.436013311E+00   0.293726593E+00   0.387460232E+00   0.270151281E+01
  0.537720561E+00   0.256931484E+00   0.287281692E+00   0.218015552E+01
  0.532856464E+00  -0.254887998E+00   0.288278610E+00   0.219508743E+01
  0.436200500E+00  -0.293482989E+00   0.382325739E+00   0.269179845E+01
  0.556241453E+00   0.249205098E+00   0.270218849E+00   0.208799744E+01
  0.549752891E+00  -0.246872008E+00   0.272683948E+00   0.210922575E+01
  0.574266970E+00   0.240615845E+00   0.254066497E+00   0.199929643E+01
  0.566491485E+00  -0.237907872E+00   0.257587820E+00   0.202487302E+01
  0.590666473E+00   0.230984271E+00   0.239443332E+00   0.191854382E+01
  0.582944393E+00  -0.228176355E+00   0.243061930E+00   0.194238162E+01
  0.422270000E+00   0.298128754E+00   0.401750267E+00   0.277658367E+01
  0.606553555E+00   0.220526353E+00   0.225453675E+00   0.183988380E+01
  0.599873006E+00  -0.217542619E+00   0.228607729E+00   0.185999191E+01
  0.423175812E+00  -0.297423482E+00   0.396250367E+00   0.276695442E+01
  0.622485757E+00   0.209312186E+00   0.211699530E+00   0.176080692E+01
  0.616241753E+00  -0.206359178E+00   0.214852095E+00   0.178006649E+01
  0.638435721E+00   0.197338119E+00   0.198302492E+00   0.168202186E+01
  0.632418811E+00  -0.194621176E+00   0.201530993E+00   0.170135152E+01
  0.654134989E+00   0.184652910E+00   0.185642391E+00   0.160418558E+01
  0.648510158E+00  -0.182258978E+00   0.188609496E+00   0.162387347E+01
  0.669660985E+00   0.171260625E+00   0.173391849E+00   0.152759659E+01
  0.664541841E+00  -0.169184625E+00   0.176093951E+00   0.154777086E+01
  0.406582296E+00   0.301704943E+00   0.418477446E+00   0.286182165E+01
  0.685198367E+00   0.157226115E+00   0.161642402E+00   0.145230198E+01
  0.679315209E+00  -0.155325100E+00   0.164822921E+00   0.147585881E+01
  0.700335562E+00   0.142443672E+00   0.150327936E+00   0.137977207E+01
  0.693837225E+00  -0.140892386E+00   0.154048726E+00   0.140600789E+01
  0.408307046E+00  -0.301977664E+00   0.412089527E+00   0.284480739E+01
  0.708564401E+00  -0.125660017E+00   0.143261701E+00   0.133717954E+01
  0.714862108E+00   0.126483694E+00   0.139691487E+00   0.131027925E+01
  0.722791731E+00  -0.109402083E+00   0.133056074E+00   0.127030945E+01
  0.728610337E+00   0.110509552E+00   0.129718497E+00   0.124465609E+01
