    7.606384E-01   -2.840103E-01    2.444100E-01        2.568113
    7.367964E-01   -3.020240E-01    2.729490E-01        2.766801
    7.129539E-01   -3.200383E-01    3.014888E-01        2.965495
    6.910046E-01   -3.362097E-01    3.280015E-01        3.148741
    6.802027E-01   -3.415301E-01    3.425796E-01        3.241029
    6.694006E-01   -3.468508E-01    3.571581E-01        3.333319
    6.585987E-01   -3.521713E-01    3.717361E-01        3.425607
    6.477966E-01   -3.574919E-01    3.863146E-01        3.517898
    6.401365E-01   -3.606928E-01    3.954102E-01        3.570879
    6.363963E-01   -3.612056E-01    3.975714E-01        3.573875
    6.324690E-01   -3.617442E-01    3.998407E-01        3.577021
    6.283455E-01   -3.623096E-01    4.022234E-01        3.580324
    6.245293E-01   -3.627369E-01    4.043440E-01        3.582059
    6.237633E-01   -3.621119E-01    4.041432E-01        3.572622
    6.228030E-01   -3.613283E-01    4.038916E-01        3.560791
    6.220397E-01   -3.600044E-01    4.032025E-01        3.542352
    6.232156E-01   -3.568314E-01    4.006280E-01        3.503584
    6.239404E-01   -3.540081E-01    3.983746E-01        3.469206
    6.224368E-01   -3.513876E-01    3.965364E-01        3.438083
    6.209540E-01   -3.488033E-01    3.947235E-01        3.407391
    6.191063E-01   -3.468204E-01    3.930325E-01        3.379735
    6.169435E-01   -3.450197E-01    3.912918E-01        3.351814
    6.147310E-01   -3.430874E-01    3.894312E-01        3.322819
    6.126781E-01   -3.410907E-01    3.875245E-01        3.294937
    6.107822E-01   -3.391359E-01    3.854353E-01        3.266116
    6.092731E-01   -3.373578E-01    3.831146E-01        3.237023
    6.081262E-01   -3.355539E-01    3.808276E-01        3.208824
    6.072893E-01   -3.337354E-01    3.785780E-01        3.181491
    6.065567E-01   -3.317694E-01    3.764113E-01        3.153704
    6.058592E-01   -3.297608E-01    3.742761E-01        3.125835
    6.051595E-01   -3.276867E-01    3.722565E-01        3.099385
    6.045009E-01   -3.255088E-01    3.701955E-01        3.072651
    6.040573E-01   -3.231420E-01    3.681521E-01        3.047115
    6.037453E-01   -3.205928E-01    3.661250E-01        3.022267
    6.035372E-01   -3.178949E-01    3.641064E-01        2.997921
    6.034750E-01   -3.151042E-01    3.619492E-01        2.974119
    6.034449E-01   -3.123465E-01    3.596580E-01        2.950282
    6.034484E-01   -3.096308E-01    3.572336E-01        2.926477
    6.034878E-01   -3.069997E-01    3.546601E-01        2.903304
    6.035620E-01   -3.043859E-01    3.520471E-01        2.880537
    6.036786E-01   -3.017802E-01    3.493895E-01        2.858120
    6.039023E-01   -2.992047E-01    3.467252E-01        2.836460
    6.042659E-01   -2.966444E-01    3.440840E-01        2.815295
    6.047984E-01   -2.941040E-01    3.414328E-01        2.794220
    6.055520E-01   -2.916184E-01    3.387451E-01        2.772926
    6.066065E-01   -2.892981E-01    3.359064E-01        2.750383
    6.078898E-01   -2.871092E-01    3.329419E-01        2.726778
    6.092929E-01   -2.850216E-01    3.299301E-01        2.702607
    6.106864E-01   -2.829919E-01    3.268945E-01        2.677565
    6.119964E-01   -2.809794E-01    3.238304E-01        2.651361
    6.132204E-01   -2.789363E-01    3.206720E-01        2.623440
    6.144454E-01   -2.768829E-01    3.174956E-01        2.594603
    6.156997E-01   -2.747473E-01    3.142863E-01        2.565503
    6.169550E-01   -2.724856E-01    3.110394E-01        2.536319
    6.180812E-01   -2.699939E-01    3.077607E-01        2.507317
    6.188089E-01   -2.672884E-01    3.045707E-01        2.478359
    6.191580E-01   -2.644779E-01    3.015007E-01        2.449219
    6.191337E-01   -2.615940E-01    2.985494E-01        2.419763
    6.186368E-01   -2.586352E-01    2.956698E-01        2.389219
    6.180972E-01   -2.556318E-01    2.927486E-01        2.358486
    6.175904E-01   -2.526136E-01    2.897859E-01        2.327745
    6.171915E-01   -2.496052E-01    2.867734E-01        2.297180
    6.169235E-01   -2.466089E-01    2.836714E-01        2.266858
    6.167542E-01   -2.436160E-01    2.805001E-01        2.236701
    6.166989E-01   -2.406210E-01    2.772597E-01        2.206755
    6.167912E-01   -2.376166E-01    2.739507E-01        2.177135
    6.171248E-01   -2.345866E-01    2.705727E-01        2.148097
    6.176779E-01   -2.315021E-01    2.671426E-01        2.119467
    6.184767E-01   -2.283395E-01    2.636629E-01        2.091261
    6.195470E-01   -2.250812E-01    2.601304E-01        2.063453
    6.209382E-01   -2.217259E-01    2.565114E-01        2.035901
    6.226571E-01   -2.182126E-01    2.528374E-01        2.008865
    6.247100E-01   -2.147546E-01    2.490224E-01        1.981764
    6.269843E-01   -2.113996E-01    2.450337E-01        1.954286
    6.294640E-01   -2.081220E-01    2.408664E-01        1.926157
    6.322536E-01   -2.048277E-01    2.365112E-01        1.896992
    6.354387E-01   -2.014506E-01    2.319583E-01        1.867319
    6.388951E-01   -1.981096E-01    2.273718E-01        1.837642
    6.425688E-01   -1.947285E-01    2.227330E-01        1.807871
    6.464148E-01   -1.912381E-01    2.180224E-01        1.777903
    6.505038E-01   -1.874056E-01    2.130928E-01        1.746931
    6.547888E-01   -1.833191E-01    2.080466E-01        1.715456
    6.592247E-01   -1.790516E-01    2.029481E-01        1.683792
    6.638005E-01   -1.746248E-01    1.978227E-01        1.652069
    6.686319E-01   -1.698249E-01    1.925760E-01        1.619721
    6.735613E-01   -1.648014E-01    1.872846E-01        1.587156
    6.785704E-01   -1.595784E-01    1.819618E-01        1.554465
    6.838405E-01   -1.538366E-01    1.764556E-01        1.520881
    6.892672E-01   -1.478144E-01    1.709045E-01        1.487031
    6.947942E-01   -1.416030E-01    1.653343E-01        1.453069
    7.004977E-01   -1.347411E-01    1.595996E-01        1.417966
    7.063153E-01   -1.276921E-01    1.538766E-01        1.382722
    7.123396E-01   -1.203181E-01    1.481385E-01        1.347063
    7.184336E-01   -1.122971E-01    1.422931E-01        1.310433
    7.244204E-01   -1.042227E-01    1.365599E-01        1.274339
    7.308900E-01   -9.521013E-02    1.306908E-01        1.236281
    7.372351E-01   -8.615938E-02    1.249645E-01        1.198976
    7.439105E-01   -7.603115E-02    1.190263E-01        1.159785
    7.509683E-01   -6.562536E-02    1.131015E-01        1.120490
    7.590141E-01   -5.440698E-02    1.071002E-01        1.080250
    7.666001E-01   -4.225513E-02    1.010530E-01        1.040179
    7.732809E-01   -2.805487E-02    9.486336E-02        1.000154
    7.776961E-01   -1.879034E-02    9.021722E-02    9.716584E-01
    4.543496E-01   -2.830033E-01    3.590421E-01        2.577648
    4.586960E-01    2.823147E-01    3.581644E-01        2.563632
    7.079793E-01    3.041667E-01    2.910895E-01        2.842776
    7.416070E-01    2.783145E-01    2.536671E-01        2.575137
    8.143495E-01    2.273031E-01    1.843418E-01        2.122299
    8.700091E-01    1.888591E-01    1.329290E-01        1.793364
    9.190606E-01    1.280383E-01    1.009109E-01        1.538741
    9.477865E-01    9.201558E-02    8.157418E-02        1.383072
    8.483457E-01    2.043306E-01    1.520053E-01        1.914344
    7.780425E-01    2.524293E-01    2.189483E-01        2.347060
    7.208133E-01    2.959987E-01    2.727747E-01        2.712646
    9.764106E-01    5.628122E-02    6.236083E-02        1.229131
    6.615026E-01    3.336761E-01    3.595186E-01        3.327681
    6.518942E-01    3.415957E-01    3.707935E-01        3.410566
    6.427528E-01    3.461399E-01    3.821368E-01        3.476739
    6.371298E-01    3.488776E-01    3.894175E-01        3.519689
    6.281605E-01    3.524776E-01    4.032122E-01        3.604361
    4.515979E-01    2.829858E-01    3.667735E-01        2.607462
    8.912048E-01    1.629297E-01    1.196482E-01        1.689402
    6.782904E-01    3.221000E-01    3.362469E-01        3.162402
    6.479412E-01    3.435903E-01    3.755426E-01        3.438024
    6.951105E-01    3.116132E-01    3.112211E-01        2.985520
    4.640301E-01   -2.819809E-01    3.476574E-01        2.519043
    9.983492E-01   -8.392736E-03    4.707522E-02        1.047810
    9.883251E-01   -2.902104E-02    5.381428E-02        1.123461
    9.785405E-01   -4.916544E-02    6.039273E-02        1.197320
    9.687591E-01   -6.930204E-02    6.696892E-02        1.271153
    9.596866E-01   -8.599840E-02    7.251245E-02        1.327761
    9.349713E-01   -1.134904E-01    9.093013E-02        1.464372
    9.033037E-01   -1.462822E-01    1.151761E-01        1.639171
    8.717461E-01   -1.789155E-01    1.393259E-01        1.813091
    8.400251E-01   -2.117089E-01    1.635984E-01        1.987858
    8.166046E-01   -2.378033E-01    1.799449E-01        2.109940
    7.927539E-01   -2.564843E-01    2.076148E-01        2.303307
    7.688156E-01   -2.746014E-01    2.362539E-01        2.502773
    7.452392E-01   -2.924121E-01    2.644763E-01        2.699251
    7.216656E-01   -3.106067E-01    2.925166E-01        2.895582
    6.992048E-01   -3.313596E-01    3.176962E-01        3.081631
    6.882443E-01   -3.367641E-01    3.324828E-01        3.175254
    6.771702E-01   -3.422363E-01    3.474118E-01        3.269804
    6.662120E-01   -3.476534E-01    3.621824E-01        3.363356
    6.539144E-01   -3.539959E-01    3.781199E-01        3.465065
    4.674176E-01   -2.802260E-01    3.469939E-01        2.513258
    9.856984E-01    4.286879E-02    5.629527E-02        1.176226
    4.443310E-01    2.839353E-01    3.756347E-01        2.652264
    4.654293E-01    2.805080E-01    3.510548E-01        2.527595
    4.432578E-01   -2.838489E-01    3.728269E-01        2.648597
    6.435335E-01   -3.591533E-01    3.897821E-01        3.536618
    9.893992E-01    3.313215E-02    5.351978E-02        1.137078
    9.934911E-01    2.171101E-02    5.024657E-02        1.088437
    9.975562E-01    1.037673E-02    4.699288E-02        1.040070
    4.714430E-01    2.786237E-01    3.452944E-01        2.497260
    6.401927E-01   -3.594934E-01    3.913098E-01        3.535828
    4.731489E-01   -2.773704E-01    3.430166E-01        2.490941
    4.863285E-01   -2.725183E-01    3.302010E-01        2.423770
    4.102447E-03   -4.432305E-03    9.362263E-01        5.512876
    4.506338E-03    6.830437E-04    9.362801E-01        5.512235
    3.601750E-03   -9.050648E-03    9.353758E-01        5.494534
    6.361989E-01   -3.600013E-01    3.934819E-01        3.537860
    5.571381E-03   -1.419372E-02    9.342530E-01        5.452921
    4.775720E-01    2.767176E-01    3.395188E-01        2.466425
    4.424130E-01   -2.841179E-01    3.730161E-01        2.651382
    4.846152E-01    2.747451E-01    3.326994E-01        2.430892
    4.943171E-03    6.131944E-03    9.355189E-01        5.497349
    5.239493E-03    1.169751E-02    9.347433E-01        5.483324
    6.320288E-01   -3.606021E-01    3.959477E-01        3.541881
    4.818071E-01   -2.744905E-01    3.323487E-01        2.437223
    6.260648E-01   -3.624146E-01    4.024326E-01        3.574927
    4.305540E-03   -1.969310E-02    9.334074E-01        5.437578
    5.453893E-03    1.679908E-02    9.340671E-01        5.463058
    5.941508E-03    2.213872E-02    9.331933E-01        5.443074
    6.286777E-03    2.744240E-02    9.323208E-01        5.424585
    4.914234E-01    2.722299E-01    3.266899E-01        2.399157
    6.617522E-03    3.222683E-02    9.314142E-01        5.410263
    4.409715E-01    2.867759E-01    3.790348E-01        2.669582
    7.613047E-03    3.717902E-02    9.302619E-01        5.391985
    5.789327E-03   -2.460896E-02    9.327431E-01        5.408606
    6.277823E-01    3.514374E-01    4.036730E-01        3.602630
    8.524092E-03    4.237148E-02    9.290426E-01        5.374109
    4.944899E-01   -2.689840E-01    3.210737E-01        2.377629
    9.254388E-03    4.730931E-02    9.277371E-01        5.359967
    5.903143E-01   -2.225479E-01    2.345480E-01        1.899953
    6.019440E-01   -2.151514E-01    2.246855E-01        1.843388
    1.046274E-02    5.240449E-02    9.261500E-01        5.343073
    5.992733E-01   -2.165359E-01    2.263870E-01        1.854632
    5.756646E-01   -2.314572E-01    2.472891E-01        1.972531
    5.844889E-01   -2.260265E-01    2.390767E-01        1.927285
    5.628582E-01   -2.385308E-01    2.583256E-01        2.035300
    5.545595E-01   -2.429517E-01    2.657260E-01        2.076569
    5.687685E-01   -2.352857E-01    2.528419E-01        2.005039
    5.486081E-01   -2.457512E-01    2.707974E-01        2.105410
    5.393251E-01   -2.505866E-01    2.800262E-01        2.154631
    4.984439E-01    2.697094E-01    3.204006E-01        2.365970
    6.130316E-01   -2.073703E-01    2.156556E-01        1.790485
    5.331830E-01   -2.530931E-01    2.849041E-01        2.182970
    5.263534E-01   -2.563092E-01    2.920806E-01        2.220469
    1.284258E-02    5.835262E-02    9.242558E-01        5.315218
    6.489375E-03   -3.107106E-02    9.317933E-01        5.381822
    5.452511E-01    2.513132E-01    2.769463E-01        2.133804
    5.532248E-01    2.478689E-01    2.696173E-01        2.094047
    6.195979E-01   -2.024949E-01    2.095140E-01        1.756693
    6.242957E-01   -1.991353E-01    2.062473E-01        1.735725
    5.372227E-01    2.548757E-01    2.843172E-01        2.174036
    5.166081E-01   -2.605024E-01    3.008035E-01        2.268311
    5.610397E-01    2.441402E-01    2.625747E-01        2.055353
    6.374311E-01   -1.892360E-01    1.957338E-01        1.672806
    6.329644E-01   -1.922881E-01    1.988799E-01        1.693226
    1.341047E-02    6.282124E-02    9.226956E-01        5.306736
    6.281770E-01    2.018345E-01    2.044566E-01        1.723152
    6.353334E-01    1.962274E-01    1.985002E-01        1.687266
    6.416941E-01    1.914415E-01    1.932321E-01        1.656023
    6.484491E-01    1.857295E-01    1.878068E-01        1.622542
    6.504529E-01   -1.787579E-01    1.854462E-01        1.610500
    5.687971E-01    2.401793E-01    2.557054E-01        2.017171
    6.550238E-01    1.803098E-01    1.824810E-01        1.589828
    5.106139E-01   -2.625003E-01    3.061549E-01        2.297709
    6.210455E-01    2.071587E-01    2.104969E-01        1.758771
    5.764220E-01    2.363790E-01    2.489965E-01        1.979823
    6.613725E-01    1.747698E-01    1.775195E-01        1.558705
    3.706146E-01    3.058452E-01    4.507987E-01        3.037295
    3.781740E-01    3.051679E-01    4.427651E-01        2.995727
    6.460070E-01   -1.818804E-01    1.887824E-01        1.631320
    3.779219E-01   -3.082675E-01    4.377623E-01        2.983220
    5.298463E-01    2.578126E-01    2.913514E-01        2.211880
    6.679903E-01    1.688960E-01    1.723441E-01        1.526181
